item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
medqa::9015,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9043,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,A,0.0
medqa::9061,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9086,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9117,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9144,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9187,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9189,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,B,0.0
medqa::9216,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::922,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9227,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9288,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9335,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9382,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9429,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9439,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::947,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9475,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::9478,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9490,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9506,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9509,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::9545,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9576,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9594,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9632,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9651,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9691,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9722,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9749,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9765,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medqa::9777,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9782,GBaker/MedQA-USMLE-4-options,A,Claude Sonnet 4.6,primary,A,1.0
medqa::9794,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9803,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9809,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9871,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::990,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,D,1.0
medqa::9979,GBaker/MedQA-USMLE-4-options,B,Claude Sonnet 4.6,primary,B,1.0
medqa::9982,GBaker/MedQA-USMLE-4-options,D,Claude Sonnet 4.6,primary,C,0.0
medqa::9993,GBaker/MedQA-USMLE-4-options,C,Claude Sonnet 4.6,primary,C,1.0
medxpertqa_text::100,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,F,1.0
medxpertqa_text::1103,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,B,0.0
medxpertqa_text::1144,TsinghuaC3I/MedXpertQA,C,Claude Sonnet 4.6,primary,F,0.0
medxpertqa_text::1163,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,G,0.0
medxpertqa_text::1196,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,A,1.0
medxpertqa_text::1242,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,A,0.0
medxpertqa_text::1247,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,H,0.0
medxpertqa_text::132,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::1324,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::1359,TsinghuaC3I/MedXpertQA,C,Claude Sonnet 4.6,primary,A,0.0
medxpertqa_text::1404,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,A,0.0
medxpertqa_text::1411,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::1433,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,G,0.0
medxpertqa_text::1438,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,J,0.0
medxpertqa_text::1453,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,J,0.0
medxpertqa_text::1458,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,I,1.0
medxpertqa_text::1485,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,I,1.0
medxpertqa_text::1489,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::1500,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,E,0.0
medxpertqa_text::1501,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::1513,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::152,TsinghuaC3I/MedXpertQA,D,Claude Sonnet 4.6,primary,F,0.0
medxpertqa_text::1567,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,E,1.0
medxpertqa_text::1618,TsinghuaC3I/MedXpertQA,D,Claude Sonnet 4.6,primary,E,0.0
medxpertqa_text::1674,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,F,1.0
medxpertqa_text::1675,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,F,1.0
medxpertqa_text::168,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,B,1.0
medxpertqa_text::1686,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,I,1.0
medxpertqa_text::1687,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,I,1.0
medxpertqa_text::1712,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,I,0.0
medxpertqa_text::1758,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,H,1.0
medxpertqa_text::1820,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,F,0.0
medxpertqa_text::1874,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,J,1.0
medxpertqa_text::1890,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,G,0.0
medxpertqa_text::1916,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,E,1.0
medxpertqa_text::193,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,B,1.0
medxpertqa_text::1947,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,J,0.0
medxpertqa_text::1978,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::1994,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::201,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::2017,TsinghuaC3I/MedXpertQA,D,Claude Sonnet 4.6,primary,D,1.0
medxpertqa_text::2035,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,F,0.0
medxpertqa_text::2053,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,F,1.0
medxpertqa_text::2061,TsinghuaC3I/MedXpertQA,D,Claude Sonnet 4.6,primary,I,0.0
medxpertqa_text::2087,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,J,0.0
medxpertqa_text::2100,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::2170,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,B,0.0
medxpertqa_text::2207,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,A,1.0
medxpertqa_text::2218,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,J,0.0
medxpertqa_text::2226,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,J,0.0
medxpertqa_text::2284,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,B,1.0
medxpertqa_text::2286,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,E,0.0
medxpertqa_text::2295,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::2318,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,G,1.0
medxpertqa_text::2348,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,F,0.0
medxpertqa_text::2361,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::2362,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,J,1.0
medxpertqa_text::2384,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,E,1.0
medxpertqa_text::239,TsinghuaC3I/MedXpertQA,C,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::248,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,H,1.0
medxpertqa_text::270,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,E,1.0
medxpertqa_text::286,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,H,1.0
medxpertqa_text::335,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,B,0.0
medxpertqa_text::35,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,I,1.0
medxpertqa_text::351,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,B,1.0
medxpertqa_text::358,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::381,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,A,1.0
medxpertqa_text::389,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,J,1.0
medxpertqa_text::517,TsinghuaC3I/MedXpertQA,D,Claude Sonnet 4.6,primary,D,1.0
medxpertqa_text::530,TsinghuaC3I/MedXpertQA,C,Claude Sonnet 4.6,primary,C,1.0
medxpertqa_text::54,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,G,1.0
medxpertqa_text::580,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,F,1.0
medxpertqa_text::622,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,A,1.0
medxpertqa_text::624,TsinghuaC3I/MedXpertQA,B,Claude Sonnet 4.6,primary,B,1.0
medxpertqa_text::69,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::720,TsinghuaC3I/MedXpertQA,H,Claude Sonnet 4.6,primary,J,0.0
medxpertqa_text::790,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::815,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::844,TsinghuaC3I/MedXpertQA,J,Claude Sonnet 4.6,primary,D,0.0
medxpertqa_text::857,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,A,1.0
medxpertqa_text::861,TsinghuaC3I/MedXpertQA,I,Claude Sonnet 4.6,primary,A,0.0
medxpertqa_text::896,TsinghuaC3I/MedXpertQA,C,Claude Sonnet 4.6,primary,E,0.0
medxpertqa_text::912,TsinghuaC3I/MedXpertQA,D,Claude Sonnet 4.6,primary,D,1.0
medxpertqa_text::935,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,G,1.0
medxpertqa_text::953,TsinghuaC3I/MedXpertQA,A,Claude Sonnet 4.6,primary,A,1.0
medxpertqa_text::961,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,C,0.0
medxpertqa_text::966,TsinghuaC3I/MedXpertQA,F,Claude Sonnet 4.6,primary,F,1.0
medxpertqa_text::968,TsinghuaC3I/MedXpertQA,G,Claude Sonnet 4.6,primary,H,0.0
medxpertqa_text::984,TsinghuaC3I/MedXpertQA,E,Claude Sonnet 4.6,primary,D,0.0
mmlu_professional_medicine::101,cais/mmlu,A,Claude Sonnet 4.6,primary,A,1.0
mmlu_professional_medicine::135,cais/mmlu,D,Claude Sonnet 4.6,primary,D,1.0
mmlu_professional_medicine::155,cais/mmlu,D,Claude Sonnet 4.6,primary,D,1.0
mmlu_professional_medicine::179,cais/mmlu,B,Claude Sonnet 4.6,primary,B,1.0
mmlu_professional_medicine::207,cais/mmlu,A,Claude Sonnet 4.6,primary,A,1.0
mmlu_professional_medicine::216,cais/mmlu,B,Claude Sonnet 4.6,primary,B,1.0
mmlu_professional_medicine::218,cais/mmlu,D,Claude Sonnet 4.6,primary,D,1.0
mmlu_professional_medicine::232,cais/mmlu,C,Claude Sonnet 4.6,primary,C,1.0
mmlu_professional_medicine::282,cais/mmlu,B,Claude Sonnet 4.6,primary,B,1.0
mmlu_professional_medicine::66,cais/mmlu,B,Claude Sonnet 4.6,primary,B,1.0
mmlu_professional_medicine::8,cais/mmlu,C,Claude Sonnet 4.6,primary,C,1.0
mmlu_professional_medicine::99,cais/mmlu,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::0,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,D,0.0
pediatricsmqa_tqa::1037,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1093,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::1157,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1165,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1188,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1191,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1195,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1209,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1242,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1243,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::1244,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1245,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::1246,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1247,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,A,0.0
pediatricsmqa_tqa::1248,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1251,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1252,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,D,0.0
pediatricsmqa_tqa::1253,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::1254,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::1256,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1303,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::1333,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1340,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1391,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,A,0.0
pediatricsmqa_tqa::1466,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::1486,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::1586,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::1603,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::1678,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::1683,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1751,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::1774,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::1823,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::1846,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::1860,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::1862,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,E,0.0
pediatricsmqa_tqa::1950,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::1975,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::1982,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,D,0.0
pediatricsmqa_tqa::1985,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::1989,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::1990,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::2,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,B,0.0
pediatricsmqa_tqa::2026,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::2042,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::2124,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::2172,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::2175,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::2177,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::2178,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,A,0.0
pediatricsmqa_tqa::224,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::226,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::2324,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::2343,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::239,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::2413,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::2431,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::2433,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,C,0.0
pediatricsmqa_tqa::2449,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::2573,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::2640,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::2764,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::2860,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,D,0.0
pediatricsmqa_tqa::2875,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::2876,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::2883,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::2889,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::2927,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::2929,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::2930,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::2943,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::2944,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::2946,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::3021,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,E,0.0
pediatricsmqa_tqa::3023,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::3035,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,C,0.0
pediatricsmqa_tqa::3049,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,A,0.0
pediatricsmqa_tqa::3054,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,C,0.0
pediatricsmqa_tqa::3058,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::3063,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::3072,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::312,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::3125,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,B,0.0
pediatricsmqa_tqa::3126,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::3127,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::3135,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::420,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::431,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pediatricsmqa_tqa::507,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::551,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::559,adlbh/PediatricsMQA,C,Claude Sonnet 4.6,primary,C,1.0
pediatricsmqa_tqa::574,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,A,0.0
pediatricsmqa_tqa::591,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,A,0.0
pediatricsmqa_tqa::611,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::779,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,A,1.0
pediatricsmqa_tqa::780,adlbh/PediatricsMQA,A,Claude Sonnet 4.6,primary,B,0.0
pediatricsmqa_tqa::902,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::903,adlbh/PediatricsMQA,B,Claude Sonnet 4.6,primary,B,1.0
pediatricsmqa_tqa::926,adlbh/PediatricsMQA,E,Claude Sonnet 4.6,primary,E,1.0
pediatricsmqa_tqa::990,adlbh/PediatricsMQA,D,Claude Sonnet 4.6,primary,D,1.0
pubmedqa::158,qiaojin/PubMedQA,C,Claude Sonnet 4.6,primary,C,1.0
pubmedqa::485,qiaojin/PubMedQA,A,Claude Sonnet 4.6,primary,A,1.0
pubmedqa::486,qiaojin/PubMedQA,A,Claude Sonnet 4.6,primary,B,0.0
pubmedqa::565,qiaojin/PubMedQA,B,Claude Sonnet 4.6,primary,A,0.0
pubmedqa::58,qiaojin/PubMedQA,B,Claude Sonnet 4.6,primary,B,1.0
pubmedqa::632,qiaojin/PubMedQA,B,Claude Sonnet 4.6,primary,B,1.0
pubmedqa::688,qiaojin/PubMedQA,B,Claude Sonnet 4.6,primary,A,0.0
pubmedqa::733,qiaojin/PubMedQA,C,Claude Sonnet 4.6,primary,B,0.0
pubmedqa::833,qiaojin/PubMedQA,B,Claude Sonnet 4.6,primary,A,0.0
pubmedqa::841,qiaojin/PubMedQA,B,Claude Sonnet 4.6,primary,A,0.0
pubmedqa::947,qiaojin/PubMedQA,A,Claude Sonnet 4.6,primary,B,0.0
afrimedqa_v2::11000,afrimedqa/afrimedqa_v2,D,Claude Haiku 4.5,primary,D,1.0
afrimedqa_v2::11001,afrimedqa/afrimedqa_v2,B,Claude Haiku 4.5,primary,D,0.0
afrimedqa_v2::11002,afrimedqa/afrimedqa_v2,C,Claude Haiku 4.5,primary,C,1.0
afrimedqa_v2::11039,afrimedqa/afrimedqa_v2,B,Claude Haiku 4.5,primary,B,1.0
afrimedqa_v2::11040,afrimedqa/afrimedqa_v2,A,Claude Haiku 4.5,primary,A,1.0
afrimedqa_v2::11041,afrimedqa/afrimedqa_v2,B,Claude Haiku 4.5,primary,B,1.0
afrimedqa_v2::11275,afrimedqa/afrimedqa_v2,B,Claude Haiku 4.5,primary,B,1.0
afrimedqa_v2::12839,afrimedqa/afrimedqa_v2,E,Claude Haiku 4.5,primary,E,1.0
afrimedqa_v2::13480,afrimedqa/afrimedqa_v2,A,Claude Haiku 4.5,primary,A,1.0
afrimedqa_v2::14647,afrimedqa/afrimedqa_v2,A,Claude Haiku 4.5,primary,A,1.0
afrimedqa_v2::14686,afrimedqa/afrimedqa_v2,D,Claude Haiku 4.5,primary,D,1.0
afrimedqa_v2::14741,afrimedqa/afrimedqa_v2,C,Claude Haiku 4.5,primary,A,0.0
