dataset_key,dataset_name,config_name,split,row_index,relevance_score,recommendation,task_types,matched_terms,pediatric_flag,chart_related_flag,syndrome_specific_flag,prematurity_flag,quantitative_flag,question_text,answer_text,context_text,options_text,explanation_text
medmcqa,openlifescienceai/medmcqa,,train,69270,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,IUGR; Infant; Intrauterine Growth Restriction; infant,True,False,False,True,False,Low birth weight baby is the one whose birth weight is?,2,subject: Pediatrics | topic: High-Risk Infant - Prematurity & Intrauterine Growth Restriction,A: Less than 1800 g | B: Less than 2000 g | C: Less than 2500 g | D: Less than 3000 g,"ANSWER: (C) Less than 2500 gREF: Nelson essentials of pediatrics, 17th editionLow birth weight (LBW) infants, defined as infants having birth weights of less than 2500 gt represent a disproportionately large component of the neonatal and infant mortality rates. Although births of LBW infants make up only about 6% to 7% of all births, they account for greater than 70% of neonatal deaths. IUGR is the most common cause of LBW in developing countries, whereas most LBW in infants in developed countries is secondary to prematurity.Very low birth weight (VLBW) infants, weighing less than 1500 g at birth, represent about 1% of all births, but account for 50% of neonatal deaths. Compared with infants weighing 2500 g or more, LBW infants are 40 times more likely to die in the neonatal period; VLBW infants have a 200-fold higher risk of neonatal death.Extremely low birth weight, weighing less than 1000 g at birth."
medmcqa,openlifescienceai/medmcqa,,train,69695,3,direct_reuse_or_small_rewrite,chart_selection; growth_disorder_differential; syndrome_specific_growth,Achondroplasia; Constitutional delay; Familial short stature; Growth hormone deficiency; child; growth chart; height; puberty; short stature,True,True,True,False,False,The growth chart of Rahul is shown from his early childhood till he becomes an adult. He had short stature during childhood. What could be the underlying cause for the same?,2,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Familial short stature | B: Growth hormone deficiency | C: Constitutional delay in growth & puberty | D: Achondroplasia,"c. Constitutional delay in growth and pubertyHe had short stature during childhood, but the final adult height attained is normal."
medmcqa,openlifescienceai/medmcqa,,train,71573,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Turner syndrome,True,False,True,False,False,The most common chromosomal syndrome is _____,2,subject: Pediatrics | topic: Growth and development,A: Fragile-X-Syndrome | B: Trisomy 18 | C: Trisomy 21 | D: Trisomy 13,"Trisomy 21 (Down&;s syndrome) is the most common chromosomal syndrome. Chromosomal disorders: These may involve autosomal or sex chromosomes. Involving autosomes Involving sex Chromosomes Down&;s syndrome (Trisomy 21) Edward syndrome (Trisomy 18) Patau syndrome (Trisomy 13) Cri du chat syndrome (5p deletion) Klinefelter syndrome (47,XXY) Turner syndrome (45,XO) Ref: Nelson textbook of pediatrics 21st edition Pgno: 659"
medmcqa,openlifescienceai/medmcqa,,train,75824,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,Constitutional delay; bone age; child; constitutional delay; height; stature,True,False,False,False,True,A child&;s growth variation is normal but bone development is not according to the chronological age. What is diagnosis?,2,subject: Pediatrics | topic: Growth and development,A: Genetic | B: Dwarfism | C: Constitutional delay | D: Familial sho stature,"In constitutional delay, the bone age corresponds to the child&;s height age but is lower than chronological age by 2-4 yrs . Skeletal age is usually assessed by radiographic study of left hand and wrist. Ref- OP.Ghai, 9th edition"
medmcqa,openlifescienceai/medmcqa,,train,76725,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential; syndrome_specific_growth,Constitutional delay; Prader-willi; bone age,True,False,True,False,True,Most common cause of delayed pubey in males is,2,subject: Pediatrics | topic: Endocrinology,A: Kallaman syndrome | B: Klienfelter syndrome | C: Constitutional | D: Prader-willi syndrome,"Constitutional delay in growth and pubey is the most common cause of delayed pubey in boys.These boys have growth retardation and delayed bone age.Family history of delayed pubey is present.Gonadotropin levels are prepubeal similar to hypgonadotropic hypogonadism. Reference : OP Ghai ,eseential paediatrics 8 th edition, page no 538 ."
medmcqa,openlifescienceai/medmcqa,,train,78159,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,bone age,True,False,False,False,True,Early eiphyseal closure is seen with,2,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: LH | B: FSH | C: Estrogens | D: Progesterone,"(Estrogens): Ref: 1859-Nelson 17thEstrogen has direct result of the known on promoting epiphyseal fusion and therapy must begin before the bone age has reached 12 years (Marfan's syndrome)* Recent studies have demonstrated that is estrogen that mediates epiphyseal fusion in both girls and boys* Androgens also accelerates skeletal maturation, presumably via aromatization to estrogens, but at the price of rapid virilization."
medmcqa,openlifescienceai/medmcqa,,train,81672,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation,child; growth chart; height; percentile,True,True,False,False,True,A mother comes with her 3 year old female child with complain of that child is not eating anything. Her weight is 11 kg (50thpercentile) and height is 88 cm (75lh percentile). What should be done next?,2,subject: Pediatrics | topic: Assessment of Growth,A: Vitamin rich tonic to be given | B: Forceful eating | C: Nothing should be done actively and assure the patients | D: Complete investigation for UTI,"Ans. is 'c' Nothing should be done actively and assure the parents (Ref. : Parks, 16/e, p373, Ghai 6/e, p 5, Nelson 17/e, p 40-43)WHO prototype growth chart has 2 reference curves.The upper reference curve represents the median (50th percentile) for boys (slightly higher than that for girls).The lower reference curve the 3rd percentile for girls (slightly lower than that for boys).Thus the chart can be used for both sexes.The space between 2 growth curves has been called the road to health*.If the child is growing normally, its growth line will be above the 3rd percentile and will run parallel to the road to health curves.The girls in the question falls between these 2 reference curves that means that she is growing normally. Therefore she does not require anything."
medmcqa,openlifescienceai/medmcqa,,train,84132,3,direct_reuse_or_small_rewrite,chart_selection,Head circumference; child; height,True,True,False,False,False,Best indicator of growth monitoring in children,2,subject: Pediatrics | topic: Growth,A: Weight | B: Mid-arm circumference | C: Rate of increase in height & weight | D: Head circumference,"Rate of increase in height or weight as age advances- Best indicator of growth monitoring in children Uses of growth cha:- 1) For growth monitoring 2) Diagnostic tool for identifying ""high risk"" children 3) Planning and policy making 4) Education tool 5) Tool for action Mid arm circumference, Body weight and chest circumference are one time point estimates therefore they are not adequate to provide information about long term nutritional status of the child."
medmcqa,openlifescienceai/medmcqa,,train,84544,3,direct_reuse_or_small_rewrite,chart_selection,Head circumference; Length; child; height,True,True,False,False,False,At what age does a child attain a height of 100 cms?,2,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: 2 years | B: 3 years | C: 4 years | D: 5 Years,Ans. C. 4 yearsApproximate anthropometric values by ageAGEWeight (kg)Length (cms)Head circumference (cms)Birth350346 Months6 (doubles)65431 year9 (triples)75462 years12 (quadruples)90483 years1595494 years1610050
medmcqa,openlifescienceai/medmcqa,,train,87682,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,child; growth velocity; height; length,True,False,False,False,True,The first sign of pubey in females is?,1,subject: Pediatrics | topic: Adolescence,A: Pubarche | B: Thelarche | C: Menarche | D: Increase in height,"Adolescence: Stage of transmission from childhood to adulthood. During this stage, there will be an appearance of sexual characters with changes in cognition and psychology. Adolescence refers to this entire process, pubey refers to the physical aspect. Age 10-19 year is considered as a period of adolescence and pubey marks the early half of adolescence. Pubey in girls stas with breast development( thelarche) anytime between 8-13 years. This is followed by an appearance of pubic hair ( pubarche) and subsequently menstruation ( menarche), occurring at an average of 12.6 years. Menarche occurs after 2-21/2 years of thelarche. In boys, the earliest change is an increase in testicular size( testicular volume reaching 4 ml) and this occurs between 9-14 years. This is followed by an appearance of pubic hair and lengthening of the penis. Spermarche( sperm production) stas during mid-adolescence. Laryngeal growth, manifesting as cracking of voice, begins in boys in mid-pubey, deepening of voice is complete by end of pubey. During pubey, boys gain 20-30 cm and girls 16-28 cm of height. Peak growth velocity in girls occurs before attainment of menarche. Boys have their peak growth in later stages of pubey. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,90461,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,Infant; Intrauterine Growth Restriction; Neonate; Preterm; neonate,True,False,False,True,False,Preterm neonate target oxygen saturation is?,0,subject: Pediatrics | topic: High-Risk Infant - Prematurity & Intrauterine Growth Restriction,A: 85-95% | B: >95% | C: 70-95% | D: <80%,Ans. (a) 85-95%Ref: Assisted Ventilation of the Neonate P: 136
medmcqa,openlifescienceai/medmcqa,,train,91604,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,Infant; Intrauterine Growth Restriction; neonate; preterm,True,False,False,True,False,Apnea of prematurity -,2,subject: Pediatrics | topic: High-Risk Infant - Prematurity & Intrauterine Growth Restriction,A: > 10 sec | B: > 15 sec | C: > 20 sec | D: > 30 sec,"Ans. is 'c' i.e., > 20 sec o Apnea of prematurity defined as sudden stoppage of breathing that lasts for 20 sec or is associated with bradycardia or cyanosis.Apnea of prematurity should be differentiated from periodic breathing which is normal phenomenon is preterm neonate."
medmcqa,openlifescienceai/medmcqa,,train,92001,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Down syndrome; Stature; Turner syndrome; child; stature,True,False,True,False,False,All of the following are causes of 'propoionate sho stature' EXCEPT?,2,subject: Pediatrics | topic: Sho Stature,A: Turner syndrome | B: Down syndrome | C: Osteogenesis imperfecta | D: Chronic kidney disease,"Osteogenesis imperfecta is one of the causes of dispropoionate sho stature, where the limbs are mainly involved, as compared to trunk. Osteogenesis imperfecta: MC cause of multiple fractures in childhood. Autosomal dominant Defected type 1 collagen. C/F: Bone shape- not maintained. Deformed bones, fractures in different areas & different stages of healing. Blue sclera Deafness Dentigerous imperfecta Rx: Gene therapy"
medmcqa,openlifescienceai/medmcqa,,train,93081,3,direct_reuse_or_small_rewrite,chart_selection,Head circumference; head circumference,True,True,False,False,False,Mean head circumference at bih is?,0,subject: Pediatrics | topic: Growth and development,A: 33-35 cm | B: 35-37 cm | C: 37-39 cm | D: 39-41 cm,"Head circumference: Measured with a nonstretchable tape passing through the maximum point of occipital protuberance posteriorly and at a point just above the glabella anteriorly. If the head circumference is more than expected, always measure the both parents&; head circumference, for benign familial macrocephaly is common. At bih, it is around 34 cm. HC increases by 2 cm/month for the first 3 months, 1 cm/month for next three months and 0.5 cm per month for next 6 months. Ref: Ghai Essential Pediatrics, ninth edition. pg. no. 35."
medmcqa,openlifescienceai/medmcqa,,train,99815,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential; prematurity_or_perinatal_growth; syndrome_specific_growth,Bone age; Child; Down syndrome; Growth hormone deficiency; Height; Newborn; achondroplasia; centile; child; growth hormone deficiency; height; small for gestational age; stature,True,True,True,True,True,"Sho stature, secondary to growth hormone deficiency is associated with",0,subject: Pediatrics | topic: Growth and development,A: Normal body propoion | B: Low bih weight | C: Normal epiphyseal development | D: Height age equal to skeletal age,"sho stature : Defined as height below third centile or more than 2 standard detions below the median height for age and gender according to the population standard. Children whose stature s more than 3 SD below the population mean for age and gender are more likely to be suffering from pathological sho stature as compared to those with stature between -2 and -3SD , who are more likely to be affected by familial or constitutional sho stature. CAUSES:- 1. Most common cause is constitutional. 2. Familial 3. Pathological causes include: Undernutrition Chronic systemic illness Cerebral palsy Congenital hea disease Cystic fibrosis,asthma Malabsorption Acquired immunodeficiency syndrome 4. Endocrine causes include: Growth hormone deficiency Hypothyroidism Cushing syndrome Pseudohypoparathyroidism Precocious or delayed pubey 5. Psychosocial dwarfism 6. Children born small for gestational age. 7. Skeletal dysplasia; achondroplasia, rickets. 8. Genetic syndrome; Turner, Down syndrome. Growth hormone deficiency:- Growth hormone deficiency may be caused by congenital CNS malformations, genetic defects or acquired neurological insults. These children have normal growth at bih. Growth retardation become apparent around 1 year of age. Midfacial crowding, round facies, mild obesity,depressed nasal bridge,single central incisor tooth and micropenis are common. Body propoions are normal. Development of tooth delayed.Facial appearance is doll like. These children look much younger than their actual age. Bone age is delayed. Newborns may present with severe hypoglycemic seizures due to concomitant ACTH deficiency. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,101128,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,Height; growth velocity,True,False,False,False,True,Maximum growth spurt in boys occurs at:,3,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: 8-10 years | B: 10-11 years | C: 12-13 years | D: 14-15 years,"d. 14-15 years(Ref: Nelson's 20/e p 84-89, Ghai 8/e p 13-14)Height velocity curves for males (solid line) and females (dashed line) showing maximum growth velocity in:Boys at 14-15 yrsGirls at 11-13 yrs"
medmcqa,openlifescienceai/medmcqa,,train,102947,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Down syndrome,True,False,True,False,False,Delayed dentition is seen in:,3,subject: Pediatrics | topic: Growth,A: Down syndrome | B: Congenital hypothyroidism | C: Rickets | D: All of the above,"Causes of delayed dentition: Familial Rickets* Idiopathic; Incontinentiapigmenti* Endocrine causes* : Hypothyroidism, hypoparathyroidism, hypopituitarism Down syndrome* Cleidocranial dysplasia Progeria Advanced dentition- Seen in: o Precocious pubey* o Hypehyroidism*"
medmcqa,openlifescienceai/medmcqa,,train,104060,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,Infant; child; infant; lms,True,False,False,False,True,A 2-year-old child (A) presents with a 4-day history of a rash limited to the feet and ankles. The papular rash is both pruritic and erythematous. The 3-month-old sibling of this patient (B) has similar lesions also involving the head and neck. The most appropriate treatment for this condition includes which of the following?,1,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Coal-tar soap | B: Permethrin | C: Hydrocortisone cream | D: Emollients,"(b) Source: (Hay et al, p 393. Kliegman et al, pp 2319-2320. McMillan et al, pp 1382-1383. Rudolph et al, pp 1301-1302.) Scabies is caused by the mite Sarcoptes scabiei var. hominis. Most older children and adults present with intensely pruritic and threadlike burrows in the interdigital areas, groin, elbows, and ankles; the palms, soles, face, and head are spared. Infants, however, usually present with bullae and pustules, and the areas spared in adults are often involved in infants. The clinical manifestations closely resemble those of atopic dermatitis. Gamma benzene hexachloride (lindane) can cause neurotoxicity through percutaneous absorption, especially in small infants and those with abnormal skin (impetigo, etc), and is, therefore, not recommended in children as first-line therapy for scabies. An excellent alternative--5% permethrin cream (Elimite)--is safer and is more often recommended."
medmcqa,openlifescienceai/medmcqa,,train,104177,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,Infant; Intrauterine Growth Restriction; premature infant,True,False,False,True,False,Increased oxygen delivery during prematurity causes all the following EXCEPT:,1,subject: Pediatrics | topic: High-Risk Infant - Prematurity & Intrauterine Growth Restriction,A: Vasoconstriction | B: Vasodilation | C: Vaso obliteration | D: Neovascularisation,"Ans. (b) VasodilationRef.:: Nelson's 18th edCh: 97.2 style=""font-size: 1.04761904761905em; font-family: Times New Roman, Times, serif"">. gov/pubmed/12030843Supplemental oxygen in premature infants leads to the development of bronchopulmonary dysplasia.The Pathogenesis Involves* Vasoconstriction in the retina is an early response to oxygen that can lead to Vaso-obliteration.* Neovascularization* FibrosisOxygen causes tissue injury through the formation of reactive oxygen intermediates and peroxidation of membrane lipids."
medmcqa,openlifescienceai/medmcqa,,train,104921,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Down syndrome; Turner syndrome,True,False,True,False,False,Megalencephaly is commonly seen in ______,1,subject: Pediatrics | topic: Growth and development,A: Down syndrome | B: Tay-Sach's disease | C: Turner syndrome | D: Intauterine infection,"Tay sachs disease:- Autosomal recessive. Low serum beta-hexosaminidase level is the characteristic metabolic defect. As a result GM2 ganglioside accumulates in the neurons. Initially milestones are delayed. Later there is regression of development and death occurs by 2-4 years. The baby has an abnormal stale to response. Convulsions, rigidity of extensor group of muscles and blindness supervene after the first year. A cherry red spot seen over the macular region of retina. The head size increases. Liver and spleen not enlarged. Reference: GHAI essential Paediatrics"
medmcqa,openlifescienceai/medmcqa,,train,107408,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,growth velocity; stature,True,False,False,False,True,Early epiphyseal closure is seen with _________,2,subject: Pediatrics | topic: Growth and development,A: LH | B: FSH | C: Estrogen | D: Progesterone,"The growth velocity decreases and may even be zero after epiphyseal fusion, that is, after growth plate closure in late pubey. Precocious pubey (PP) is a known cause of sho stature after earlier pubey due to premature closure of growth plates in long bones Precocious pubey may be due to increased estrogen . Ref : Nelson paediatrics Chapter : Growth and deve"
medmcqa,openlifescienceai/medmcqa,,train,109161,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,child; growth velocity; height; length,True,False,False,False,True,Which of the following is the first sign of pubey in girls?,1,subject: Pediatrics | topic: Adolescence,A: Pubarche | B: Thelarche | C: Menarche | D: Growth spu,"Adolescence: Stage of transmission from childhood to adulthood. During this stage, there will be an appearance of sexual characters with changes in cognition and psychology. Adolescence refers to this entire process, pubey refers to the physical aspect. Age 10-19 year is considered as a period of adolescence and pubey marks the early half of adolescence. Pubey in girls stas with breast development( thelarche) anytime between 8-13 years. This is followed by an appearance of pubic hair ( pubarche) and subsequently menstruation ( menarche), occurring at an average of 12.6 years. Menarche occurs after 2-21/2 years of thelarche. In boys, the earliest change is an increase in testicular size( testicular volume reaching 4 ml) and this occurs between 9-14 years. This is followed by an appearance of pubic hair and lengthening of the penis. Spermarche( sperm production) stas during mid-adolescence. Laryngeal growth, manifesting as cracking of voice, begins in boys in mid-pubey, deepening of voice is complete by end of pubey. During pubey, boys gain 20-30 cm and girls 16-28 cm of height. Peak growth velocity in girls occurs before attainment of menarche. Boys have their peak growth in later stages of pubey. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,113984,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,Adolescent; child; growth velocity; height; length,True,False,False,False,True,Adolescent stas at the age of?,1,subject: Pediatrics | topic: Adolescence,A: 7 years | B: 10 years | C: 14 years | D: 17 years,"Adolescence: Stage of transmission from childhood to adulthood. During this stage, there will be an appearance of sexual characters with changes in cognition and psychology. Adolescence refers to this entire process, pubey refers to the physical aspect. Age 10-19 year is considered as a period of adolescence and pubey marks the early half of adolescence. Pubey in girls stas with breast development( thelarche) anytime between 8-13 years. This is followed by an appearance of pubic hair ( pubarche) and subsequently menstruation ( menarche), occurring at an average of 12.6 years. Menarche occurs after 2-21/2 years of thelarche. In boys, the earliest change is an increase in testicular size( testicular volume reaching 4 ml) and this occurs between 9-14 years. This is followed by an appearance of pubic hair and lengthening of the penis. Spermarche( sperm production) stas during mid-adolescence. Laryngeal growth, manifesting as cracking of voice, begins in boys in mid-pubey, deepening of voice is complete by end of pubey. During pubey, boys gain 20-30 cm and girls 16-28 cm of height. Peak growth velocity in girls occurs before attainment of menarche. Boys have their peak growth in later stages of pubey. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,115882,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth; syndrome_specific_growth,Achondroplasia; IUGR; infant,True,False,True,True,False,Anterior fontanelle is closed at,2,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: < 3 months | B: 12 months | C: 12-18 months | D: > 3 years,"[Cl (12-18 months) Ref: 525, 1974-Nelson 17,h1. Anterior fontanelle: Formed by joining of four sutures in the midline, Diamond shape, 2 by 2 cm measurements* The floor is formed by membranous and it becomes ossified 18 month after birth. It becomes pathological, if it fails to ossify even after 24 months (84 - Dutta 6th)* The average time of closure is 18 months but the fontanel may normally close as early as 9 months. The fontanele is normally slightly depressed and pulsatile and is best evaluated when an infant is held upright while asleep or feeding (1974-Nelson 17th)Disorders associated with a large anterior fontanel* Achondroplasia* IUGR* Apert syndrome* Kenny syndrome* Athyrotic hypothyroidism* Osteogenesis imperfecta* Cleidocranial dysostosis* Prematurity* Congenital rubella syndrome* Pyknodysostosis* Hallermann-Streiff syndrome* Russell - Silver syndrome* Hydrocephaly* 13 - 18, 21 trisomies* Hypophosphatasia* Vitamin D deficiency ricketsPersistently small fontanels suggest microcephaly, cranio synostosis congenital hyperthyroidism or wormian bones2. Posterior fontanelle: between the intersection of the occipital and parietal bones that may be closed at birth or at the most admit the tip of finger. The posterior fontanele is usually closed and nonpalpable after the first 6- 8 weeks of life.Its persistence suggests underlying hydrocephalus or possibility of congenital hypothyroidism"
medmcqa,openlifescienceai/medmcqa,,train,118999,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential,Constitutional delay; Stature; child; height; percentile; stature,True,True,False,False,True,What condition does the dotted line in the following growth cha represent?,0,subject: Pediatrics | topic: Sho Stature,A: Constitutional delay in growth & pubey | B: Familial sho stature | C: Normal height throughout childhood | D: Chronic malnutrition,"Constitutional delay in growth & pubey: The given curve shows that the child's height remains below and parallel to the 3rd percentile line during childhood. Pubey is delayed. An acceleration of growth is seen during mid & late adolescence, with the final adult height attained being normal."
medmcqa,openlifescienceai/medmcqa,,train,121496,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,child; growth velocity; height; length,True,False,False,False,True,Maximum growth spu is seen in girls at time of,2,subject: Pediatrics | topic: Adolescence,A: Pubarche | B: Thelarche | C: Menarche | D: Adrenarche,"Adolescence: Stage of transmission from childhood to adulthood. During this stage, there will be an appearance of sexual characters with changes in cognition and psychology. Adolescence refers to this entire process, pubey refers to the physical aspect. Age 10-19 year is considered a period of adolescence and pubey marks the early half of adolescence. Pubey in girls stas with breast development( thelarche) anytime between 8-13 years. This is followed by an appearance of pubic hair ( pubarche) and subsequently, menstruation ( menarche), occurring at an average of 12.6 years. Menarche occurs after 2-21/2 years of thelarche. In boys, the earliest change is an increase in testicular size( testicular volume reaching 4 ml) and this occurs between 9-14 years. This is followed by an appearance of pubic hair and lengthening of the penis. Spermarche( sperm production) stas during mid-adolescence. Laryngeal growth, manifesting as cracking of voice, begins in boys in mid-pubey, deepening of voice is complete by end of pubey. During pubey, boys gain 20-30 cm and girls 16-28 cm of height. Peak growth velocity in girls occurs before attainment of menarche. Boys have their peak growth in later stages of pubey. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,121635,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential; prematurity_or_perinatal_growth; syndrome_specific_growth,Bone age; Child; Constitutional delay; Down syndrome; Growth hormone deficiency; achondroplasia; centile; child; growth velocity; height; length; percentile; small for gestational age; stature,True,True,True,True,True,"A child is below the third percentile for height. His growth velocity is normal, but chronologic age is more than skeletal age. The most likely diagnosis is",0,subject: Pediatrics | topic: Growth and development,A: Constitutional delay in growth | B: Genetic sho stature | C: Primordial dwarfism | D: Hypopituitarism,"sho stature: Defined as height below third centile or more than 2 standard detions below the median height for age and gender according to the population standard. Children whose stature s more than 3 SD below the population mean for age and gender are more likely to be suffering from pathological sho stature as compared to those with stature between -2 and -3SD , who are more likely to be affected by familial or constitutional sho stature. CAUSES:- 1. Most common cause is constitutional. 2. Familial 3. Pathological causes include: Undernutrition Chronic systemic illness Cerebral palsy Congenital hea disease Cystic fibrosis,asthma Malabsorption Acquired immunodeficiency syndrome 4. Endocrine causes include: Growth hormone deficiency Hypothyroidism Cushing syndrome Pseudohypoparathyroidism Precocious or delayed pubey 5. Psychosocial dwarfism 6. Children born small for gestational age. 7. Skeletal dysplasia; achondroplasia, rickets. 8. Genetic syndrome; Turner, Down syndrome. Constitutional growth delay:- These children are born with a normal length and weight and grow normally for first 6-12 months of life. Their growth then shows a decelration so that the height and weight fall below third centile. By 3 yr of age, normal height velocity is resumed abd they continue to grow just below and parallel to tge 3rd centile with a normal height velocity. Bone age is lower than chronological age and corresponds to the height age. History of delayed pubey and delayed height spu is usually present in one or both parents. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,123116,3,direct_reuse_or_small_rewrite,chart_selection,Head circumference; Length; height; length,True,True,False,False,False,Birth length is double at the age of,3,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: 1 years | B: 2 years | C: 3 years | D: 4 years,D. i.e. (4 years) (4 Ghai 6th) (6 - Ghai 7th)WeightLength or heightHead circumference*birth - about =3 kg*birth50 cm*Birth34 cm5 month(Doubles)6 kg1 years75 cm1 years45 cm1 years9 kg2years85 cm2years47 cm2 years12 kg3 years95 cm 3 years14 kg4 years(doubles)100 cm3 years49 cm4 years16 kg 4 years50 cm* A useful guide for normal range is target height + 7 cm for girls and target height + 8.5 cm for boys
medmcqa,openlifescienceai/medmcqa,,train,124394,3,direct_reuse_or_small_rewrite,chart_selection,Growth Reference; child; infant,True,False,False,False,False,All are unique features of WHO growth chas 2006 EXCEPT:,1,subject: Pediatrics | topic: Growth,A: It establishes breastfed infant as normative growth model | B: Sample collected from ten countries including India | C: Includes new indicators such as skinfold thickness | D: Reiterates children grow similarly across the World,WHO growth chas- based upon MGRS (Multicentre Growth Reference Study) conducted in 6 countries across the world including India. Babies who were breastfed for at least first few months of life were included. Includes new indicators such as skinfold thickness Reiterates children grow similarly across the World
medmcqa,openlifescienceai/medmcqa,,train,124435,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,Bone age; Stature; bone age; growth hormone deficiency; stature,True,False,False,False,True,"Sho stature, secondary to growth hormone deficiency is associated with all of the following EXCEPT?",1,subject: Pediatrics | topic: Sho Stature,A: Normal body propoion | B: Normal bone age | C: Delayed dentition | D: Delayed pubey,Sho stature due to human growth hormone deficiency is characterized by: Normal body propoion Delayed dentition Bone age delayed Delay in sexual development
medmcqa,openlifescienceai/medmcqa,,train,127052,3,direct_reuse_or_small_rewrite,growth_disorder_differential; prematurity_or_perinatal_growth,IUGR; child; short stature,True,False,False,True,False,Fetal alcohol syndrome,3,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Microcephaly | B: Deafness | C: Short palpebral fissure | D: All of the above,"Ans. d. All of the aboveFETAL ALCOHOL SYNDROME (FAS)Findings--variableBehavioral abnormalitiesCardiac anomalies: VSD>ASD, tetralogy of Fallot.Fine motor dysfunctionIrritability in infancy, hyperactivity in childhoodJoint abnormalities--abnormal position and/or functionMental retardation, microcephalyMid-face dysmorphism (abnormal frontal lobe development), short palpebral fissures, maxillary hypoplasia, short nose, smooth philtrum, thin and smooth upper lipPre-(symmetric IUGR) and postnatal growth deficiency (short stature)Extra MileFetal hydantoin syndromeFetal valproate syndrome*. Similar features with prenatal exposure to carbamazepine, valproate, primidone, and phenobarbital*. No dose-response relationship has been demonstrated*. Growth deficiency*. Borderline to mild mental retardation*. Dysmorphic facial features; short neck; abnormal palmar crease*. Rib abnormalities*. Hirsutism*. Cupid's-bow lips*. Midface hypoplasia; cleft lip*. Cardiac defects*. Long, thin fingers and toes; convex nails*. Meningomyelocele"
medmcqa,openlifescienceai/medmcqa,,train,128308,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Down syndrome,True,False,True,False,False,The Simian crease is not seen in ______,3,subject: Pediatrics | topic: Growth and development,A: Down syndrome | B: Trisomy 13 | C: Cri du chat syndrome | D: Cystic Fibrosis,Simian crease (single transverse palmar crease) is not seen in cystic fibrosis. Simian crease is seen in : Down&;s syndrome Fetal alcohol sydrome Trisomy 13 Cri du chat syndrome Ref: Online resources
